,indexacao,category_id
23207,"Criação, piso salarial, funcionários, instituição pública, sanidade agropecuária.",1
58348,"Alteração, Código Civil, obrigatoriedade, Instituição financeira, averbação, quitação, contrato, registro, alienação fiduciária.",0
55552,"Criação, Dia Nacional da Imigração Chinesa, comemoração, agosto, imigração, China.",2
35111,"Alteração, Lei do FGTS, autorização, empregado, movimentação, conta vinculada, fundo de garantia, custeio, educação, pagamento, mensalidade, dívida, ensino superior, curso de graduação, curso de pós-graduação, faculdade, universidade particular.",0
51602,"Alteração, Marco Regulatório das Organizações da Sociedade Civil, inclusão, desobrigação, chamada pública, acordo de cooperação, parceria público-privada, Organização da sociedade civil, Administração pública, contrato de comodato, doação, bens, forma, participação, bens patrimoniais.",0
25239,"Alteração, decreto-lei federal, Lei de Isenção e Redução do Imposto de Importação, isenção fiscal, (IPI), aquisição, equipamentos, peças, radiocomunicação, radioamador, radiodifusão, faixa, serviço de rádio do cidadão, limitação, valor, autorização, licença, homologação, exploração, serviço de radioamador.",0
40699,"Denominação, aeroporto, Goiânia (GO), homenagem póstuma.",2
41228,"Denominação, Orlândia (SP), Capital Nacional do Futsal.",2
18550,"Constituição Federal (1988), ordem econômica, processo legislativo, obrigatoriedade, proposição legislativa, norma jurídica, criação, ampliação, obrigações, atividade econômica, iniciativa privativa, estimativa, impacto financeiro, setor privado.",3
15907,"Regulamentação, Constituição Federal, Administração Pública, garantia, direito de greve, serviço público, regime estatutário, (CLT),  servidor público civil, Administração Direta, Administração Indireta, suspensão temporária, atividade essencial, manutenção, serviço,  sindicato, convocação, assembléia geral, reinvindicação, categoria profissional, comissão, negociação coletiva de trabalho,  prazo determinado, exame, presidente, Tribunal de Justiça, abuso, continuação, movimento trabalhista, grevista, conciliação, dissídio.",1
5490,"Reorganização, carreira, policial militar, exigência, nível superior, concurso público, ingresso, quadro de pessoal, polícia militar, (DF).",1
46007,"Alteração, Legislação Tributária Federal, dedução, base de cálculo, Imposto sobre a Renda da Pessoa Física (IRPF), despesa, pedágio, rodovia federal, transportador autônomo, transporte de carga, representante comercial.",3
43838,"Alteração, legislação tributária federal, autorização, empregado, trabalhador, dedução, base de cálculo, imposto de renda, pessoa física, contribuição sindical, entidades sindicais, associações, entidade sem fins lucrativos, limitação, percentual, rendimento bruto.",3
48670,"Denominação, edifício público, administração, Universidade Federal do Vale do São Francisco, Petrolina (PE), homenagem póstuma, ex-senador.",2
4427,"Criação, Fundo de Aperfeiçoamento Profissional da Defensoria Pública da União, utilização, recursos financeiros, honorários, sucumbência, defensor público, administração, Conselho Gestor, receita.",1
39645,"Inscrição, nome, personagem ilustre, Livro dos Heróis da Pátria.",2
37524,"Alteração, Legislação Tributária Federal, dedução, Imposto sobre a Renda da Pessoa Física (IRPF), integralidade,  despesa,   educação, contribuinte, dependente.",0
7868,"Alteração, Lei federal, critério, isenção, pedágio, morador, Município.",3
11771,"_ Alteração, reestruturação, tabela, remuneração, Plano Especial de Cargos, carreira, (PGPE), servidor, Ministério da Cultura, Ministério da Previdência Social, Ministério do Trabalho e Emprego, Ministério da Educação, magistério, professor, técnico administrativo, instituição federal de ensino, educação superior, apoio administrativo, Polícia Federal, Polícia Rodoviária Federal, (Abin), Técnico, laboratório, Ministério da Agricultura, Pecuária e Abastecimento, Fiscal Federal Agropecuário, Agente de Combate às Endemias, Perito Federal Agrário, (Incra),  (Denasus), (HFA), avaliação de desempenho, gratificação de desempenho, administração direta, autarquia, fundação, aumento, soldo, militar, Forças Armadas, enquadramento, reenquadramento, quadro de pessoal, (Fiocruz), criação, cargo de carreira, Policial Rodoviário Federal, normas, cessão, servidor, cargo efetivo, cargo em comissão, atualização monetária, proventos, aposentadoria, pensões, mês, janeiro, índice, reajuste, Regime Geral de Previdência Social. _ Alteração, Regime Jurídico Único, aumento, prazo, estágio probatório, proibição, remuneração, inferioridade, salário mínimo, límite mínimo, auxílio moradia, licença, interesse particular, participação, conselho de administração, conselho fiscal, empresa pública. _ Alteração, Lei de Contratação Temporária de Interesse Público, inclusão, atividade, demarcação, terras públicas, instituto de pesquisa, modernização, Administração Pública, entidade, tecnologia da informação, comunicação, (Pronasci), revisão, didática, pedagogia, assistência à saúde, saúde indígena, pesquisador, país, Brasil, país estrangeiro, (Ibama), combate, queimada, incêndio, emergência, matéria ambiental, critérios, exigência, análise, curriculum vitae, dispensa, processo seletivo, prazo, duração, contrato, remuneração.",1
28995,"Denominação, anel rodoviário, trecho, rodovia federal, Belo Horizonte (MG), homenagem póstuma, ex-Prefeito.",2
63899,"Concessão, título de capital nacional, Capital Nacional da Inovação Tecnológica, Florianópolis (SC), Santa Catarina.",0
60319,"Alteração, Lei dos Cartórios, ampliação, competência, oficial de registro, Cartório de Registro Civil, pessoa juridica, exigência, convênio, poder público, registro, veículo automotor, revogação, dispositivos.",0
56899,"Regulamentação, Constituição Federal, Sistema Financeiro Nacional, normas, designação, investidura, afastamento, membros, diretoria, presidência, (Bacen), requisitos, nacionalidade brasileira, limite de idade, direitos políticos, cumprimento, serviço eleitoral, eleição, alistamento militar, certificado de reservista, exercício, capacidade civil, idoneidade, probidade, reputação, atividade profissional, atividade econômica, natureza financeira, preferência, escolha, presidente, servidor, quadro de pessoal, cargo efetivo, proibição, candidato, bancário, condenação criminal, punição administrativa, vínculo empregatício, proprietário, sócio, sócio controlador, acionista, intituição financeira, sociedade seguradora, institutos de previdência, empresa privada, empresa estrangeira, prazo, quarentena.",3
30404,"Alteração, Código Civil, autorização, nomeação, curador, dirigente, entidade, manutenção, interdito, pessoa, interdição.",0
9922,"Alteração, Lei do Bem, redução, base de cálculo, imposto de renda, pessoa física, alienação, venda, imóvel rural, recursos, Programa Nacional de Crédito Fundiário.",0
25793,"Obrigatoriedade, comprovação, pagamento, encargo social, encargo trabalhista, salário, cumprimento, dissídio, parcela, rescisão, contrato de trabalho, Fundo de Garantia do Tempo de Serviço (FGTS), contribuição previdenciária, trabalhador, empregado, empresa de prestação de serviço, contratação, terceirização, administração pública.",1
66214,"Criação, Dia Nacional do Desafio, comemoração, maio, incentivo, prática desportiva, saúde mental, trabalhador.",0
9941,"Abertura de Crédito, Crédito Extraordinário, órgãos, Executivo, Presidência da República, Secretaria Especial de Portos, Companhia Docas, Estado, (ES), (SP), (PA), (RJ), (RN), Ministério de Minas e Energia, Ministério da Saúde, (Funasa), Ministério dos Transportes, (Valec), (DNIT), Ministério da Defesa, (Infraero), Ministério da Integração Nacional, (Codevasf), (DNOCS), Ministério das Cidades, (CBTU), Fundo Nacional de Habitação de Interesse Social, implantação, Programa de Aceleração do Crescimento.",3
58119,"Reestruturação, Carreira Auditoria do Tesouro Nacional, inclusão, técnico, Receita Federal, organização, carreira, auditoria, Previdência Social, Trabalho, exigência, curso superior, concurso público, alteração, denominação, Auditor Fiscal, Técnico do Tesouro Nacional, Fiscal de Contribuições Previdenciárias, transformação, cargo público, Fiscal do Trabalho, Assistente Social, Engenheiro, Arquiteto, especialização, segurança do trabalho, médico do trabalho, fixação, jornada de trabalho, aumento, piso salarial, competência, extinção, retribuição adicional variável, ausência, direitos, recebimento, Gratificação de Estímulo à Fiscalização e à Arrecadação de Tributos, criação, gratificação de desempenho, atividade, natureza tributária, avaliação de desempenho, aposentado.",1
55648,"Alteração, Lei do Simples, tributação, microempresa, pequena empresa, aumento, rendimento bruto, limitação, autorização, empresa, opção, pagamento, (Simples).",3
47852,"Alteração, legislação tributária federal, imposto de renda, pessoa jurídica, revogação,  extinção da punibilidade, crime contra a ordem tributária, pagamento, débito fiscal, tributos, contribuição social, anterioridade, recebimento, denúncia.",3
20232,"Declaração, revogação, decreto federal, decreto-lei federal, decreto legislativo, recursos orçamentários.",3
29925,"Denominação, passarela, rodovia estadual, Aparecida (SP), São Paulo (Estado), padre, homenagem, logradouro público.",2
17231,"Denominação, trecho rodoviário, municípios, Nova Floresta (PB), Riacho de Santo Antônio (PB), limite (RN), (PE), nome, personagem ilustre.",2
10437,"Alteração, Estatuto da Advocacia, autorização, inscrição, (OAB), estudante, curso jurídico, curso superior, estagiário, exercício profissional, advogado, atividade profissional, causa própria, incompatibilidade, cargo público, cargo privativo, bacharel, Direito, determinação, licença, cancelamento, restabelecimento, pedido, registro profissional, prazo, licenciamento, dispensa, pagamento, anuidade, revogação, dispositivos.",0
61442,"Alteração, Código de Processo Civil, aumento, início, contagem, prazo judicial, intimação, advogado, publicação, imprensa oficial, (DF), capital, Estados.",0
5229,"Concessão, Título, Capital Nacional da Gastronomia Italiana, Nova Veneza (SC), Santa Catarina.",2
22321,"Denominação, Santana do Livramento (RS), Capital Nacional da Produção de Ovinos.",2
54714,"Autorização, União Federal, concessão, crédito, (BNDES), aplicação de recursos, projeto, investimento, atividade produtiva, pessoa jurídica, obrigatoriedade, remessa, Congresso Nacional, relatório, dados, operação financeira, opção, Executivo, inclusão, cláusula, critérios, contrato, financiamento, criação, trabalho, emprego, restrição, demissão, dispensa sem justa causa, proibição, renovação, empréstimo, empresa privada, dirigente, condenação, assédio moral, assédio sexual, racismo, trabalho infantil, trabalho escravo, Crime contra o Meio Ambiente.",3
